0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.007,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.007,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.007,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.007,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.007,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.007,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.007,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.007,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.007,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.007,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.009,19,38,1213,3657,838,782,9.38,18,0,100,0
0.008,19,38,1213,3657,838,782,9.38,18,0,100,0
0.007,19,38,1213,3657,838,782,9.38,18,0,100,0
0.009,19,38,1213,3657,838,782,9.38,18,0,100,0
0.007,19,38,1213,3657,838,782,9.38,18,0,100,0
0.01,19,38,1213,3657,838,782,9.38,18,0,100,0
0.008,19,38,1213,3657,838,782,9.38,18,0,100,0
0.008,19,38,1213,3657,838,782,9.38,18,0,100,0
0.007,19,38,1213,3657,838,782,9.38,18,0,100,0
0.007,19,38,1213,3657,838,782,9.38,18,0,100,0
0.009,19,38,1213,3657,838,782,9.38,18,0,100,0
0.007,19,38,1213,3657,838,782,9.38,18,0,100,0
0.009,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.007,19,38,1213,3657,838,782,9.38,18,0,100,0
0.009,19,38,1213,3657,838,782,9.38,18,0,100,0
